company_id,metric_type,parsed_value,computed_value,difference_pct,status
HDFCBANK,compounded_sales_growth,21.0,18.92,2.0799999999999983,OK
HDFCBANK,compounded_profit_growth,22.0,0.0,22.0,REVIEW
SBILIFE,compounded_sales_growth,24.0,18.03,5.969999999999999,REVIEW
SBILIFE,compounded_profit_growth,6.0,0.0,6.0,REVIEW
SBILIFE,compounded_sales_growth,17.0,18.03,1.0300000000000011,OK
SBILIFE,compounded_profit_growth,9.0,0.0,9.0,REVIEW
TCS,compounded_sales_growth,11.0,14.34,3.34,OK
TCS,compounded_profit_growth,9.0,0.0,9.0,REVIEW
TCS,compounded_sales_growth,10.0,14.34,4.34,OK
TCS,compounded_profit_growth,8.0,0.0,8.0,REVIEW
TCS,compounded_sales_growth,14.0,14.34,0.33999999999999986,OK
TCS,compounded_profit_growth,12.0,0.0,12.0,REVIEW
WIPRO,compounded_sales_growth,8.0,7.8,0.20000000000000018,OK
WIPRO,compounded_profit_growth,3.0,0.0,3.0,OK
WIPRO,compounded_sales_growth,9.0,7.8,1.2000000000000002,OK
WIPRO,compounded_profit_growth,4.0,0.0,4.0,OK
WIPRO,compounded_sales_growth,13.0,7.8,5.2,REVIEW
WIPRO,compounded_profit_growth,0.0,0.0,0.0,OK
HDFCBANK,compounded_sales_growth,22.0,18.92,3.0799999999999983,OK
HDFCBANK,compounded_profit_growth,23.0,0.0,23.0,REVIEW
HDFCBANK,compounded_sales_growth,30.0,18.92,11.079999999999998,REVIEW
HDFCBANK,compounded_profit_growth,26.0,0.0,26.0,REVIEW
INFY,compounded_sales_growth,12.0,11.81,0.1899999999999995,OK
INFY,compounded_profit_growth,9.0,0.0,9.0,REVIEW
INFY,compounded_sales_growth,13.0,11.81,1.1899999999999995,OK
INFY,compounded_profit_growth,11.0,0.0,11.0,REVIEW
INFY,compounded_sales_growth,5.0,11.81,6.8100000000000005,REVIEW
INFY,compounded_profit_growth,10.0,0.0,10.0,REVIEW
SBILIFE,compounded_sales_growth,23.0,18.03,4.969999999999999,OK
SBILIFE,compounded_profit_growth,9.0,0.0,9.0,REVIEW
